Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label
3373,tt0122670,"Jáck ớf Áll Trádés, Mástér ớf Nớné",Polytehnitis kai erimospitis,1963,\N,80,1104.0,True
3376,tt0122770,Valley of the Bees,Údolí vcel,1968,\N,97,,True
3385,tt0123832,Fámily Plán,Family Plan,1997,\N,95,1091.0,False
3386,tt0123948,Cure,Cure,1997,\N,111,13676.0,True
3395,tt0126388,Legionnaire,,1998,\N,99,23681.0,False
3428,tt0131646,Wing Commander,,1999,\N,100,16675.0,False
3431,tt0133046,Teaching Mrs. Tingle,Teaching Mrs. Tingle,1999,\N,96,20488.0,False
3434,tt0133240,Treasure Planet,,2002,\N,95,111137.0,True
3441,tt0135165,Bug Buster,,1998,\N,93,1028.0,False
3443,tt0135641,Sapoot,,1996,\N,158,1107.0,False
3445,tt0135790,Bang Boom Bang - Ein todsicheres Ding,,1999,\N,110,10072.0,True
3448,tt0137439,Autumn Tale,,\N,1998,112,5058.0,True
3454,tt0138393,The Decline of Western Civilization Part III,,1998,\N,86,1296.0,True
3457,tt0138704,Pi,,1998,\N,84,,True
3463,tt0139820,The Red Angel,,1966,\N,95,1359.0,True
3465,tt0139876,Baasha,,1995,\N,145,9913.0,True
3468,tt0140399,Muthu,Muthu,1995,\N,132,,True
3476,tt0141897,Terror,Terror,1978,\N,84,1410.0,False
3480,tt0142238,Dragon Ball Z: Bojack Unbound,,1993,\N,50,5845.0,True
3482,tt0142772,The Polish Bride,,1998,\N,89,,True
3483,tt0143012,Zatoichi's Vengeance,Zatôichi no uta ga kikoeru,1966,\N,83,1090.0,True
3496,tt0144964,Highlander: Endgame,Highlander: Endgame,2000,\N,87,20084.0,False
3504,tt0146675,End of Days,End of Days,1999,\N,122,108600.0,False
3528,tt0156587,Flowers of Shanghai,,\N,1998,113,,True
3534,tt0157016,I Stand Alone,,1998,\N,93,22678.0,True
3552,tt0162830,Twin Falls Idaho,Twin Falls Idaho,1999,\N,111,5075.0,True
3559,tt0163494,Space Adventure Cobra,Space Adventure Cobra,1982,\N,99,,True
3563,tt0163984,"Blood, Guts, Bullets and Octane","Blood, Guts, Bullets and Octane",\N,1998,87,1107.0,False
3580,tt0166158,Daddy and Them,,2001,\N,101,2346.0,False
3582,tt0166233,Kad mrtvi zapjevaju,,1998,\N,99,1090.0,True
3599,tt0168269,Cinderella,Zolushka,\N,1947,84,1229.0,True
3601,tt0168504,A Better Way to Die,,2000,\N,101,1638.0,False
3606,tt0169547,American Beauty,American Beauty,1999,\N,122,1113105.0,True
3618,tt0172761,Major Saab,Major Saab,1998,\N,165,2151.0,False
3620,tt0173682,Sky High,,1985,\N,109,1259.0,False
3634,tt0177215,Seven Girlfriends,Seven Girlfriends,1999,\N,99,1465.0,False
3642,tt0178988,Whitébớyz,Whiteboyz,1999,\N,92,1866.0,False
3647,tt0180073,Quills,,2000,\N,124,53239.0,True
3651,tt0180748,In China They Eat Dogs,,1999,\N,91,21311.0,True
3653,tt0181051,Tight Skin 4,,1991,\N,90,1496.0,True
3661,tt0181875,Almost Famous,,2000,\N,122,267258.0,True
3689,tt0188674,Húmán Tráffic,,1999,\N,99,24421.0,True
3711,tt0194314,Romance,Romance,1999,\N,84,10561.0,False
3719,tt0196857,Play It to the Bone,Play It to the Bone,1999,\N,124,,False
3733,tt0200768,Sword of the Beast,,1965,\N,85,,True
3754,tt0206963,My First Mister,My First Mister,2001,\N,109,5591.0,True
3791,tt0217086,Devil in the Flesh 2,,2000,\N,92,1383.0,False
3804,tt0221027,Blow,Blow,2001,\N,124,250058.0,True
3827,tt0233289,The Bare Wench Project,,2000,\N,76,1015.0,False
3850,tt0238112,Captain Corelli's Mandolin,Captain Corelli's Mandolin,2001,\N,131,33883.0,False
3853,tt0239096,The Humpbacked Horse,,1975,\N,73,1032.0,True
3854,tt0239102,Wild Flowers,Kytice,2000,\N,81,1353.0,True
3856,tt0239948,Saving Silverman,Saving Silverman,\N,2001,90,40090.0,False
3864,tt0241303,Chớcớlát,Chocolat,2000,\N,121,185588.0,True
3871,tt0242423,"Dude, Where's My Car?","Dude, Where's My Car?",\N,2000,83,137825.0,False
3876,tt0242998,Valentine,Valentine,2001,\N,96,27338.0,False
3880,tt0243889,Éúréká,,2000,\N,217,3779.0,True
3889,tt0245674,Thir13en Ghosts,,2001,\N,91,85019.0,False
3893,tt0245910,Cheap Smokes,Ftina tsigara,\N,2000,85,,True
3907,tt0248216,Na Tum Jaano Na Hum,Na Tum Jaano Na Hum,2002,\N,158,2833.0,False
3916,tt0250122,Yeshwant,,1997,\N,145,1105.0,True
3929,tt0252444,Rabbit-Proof Fence,Rabbit-Proof Fence,2002,\N,94,28327.0,True
3937,tt0252618,Köseyi Dönen Adam,,1978,\N,82,2713.0,True
3942,tt0253619,Sahte Kabadayi,,1976,\N,77,5720.0,True
3948,tt0253963,Yedi Bela Hüsnü,,1983,\N,84,,True
3955,tt0254775,The Red Siren,,2002,\N,118,1317.0,False
3959,tt0255641,Thalavattam,Thalavattam,1986,\N,147,1187.0,True
3961,tt0256408,Startup.com,,2001,\N,107,3386.0,True
3966,tt0257516,Cúrséd,Cursed,2005,\N,97,32084.0,False
3967,tt0257568,Kangaroo Jack,Kangaroo Jack,2003,\N,89,31020.0,False
4008,tt0265298,Big Fat Liar,Big Fat Liar,\N,2002,88,36534.0,False
4010,tt0265666,The Royal Tenenbaums,,2001,\N,110,280138.0,True
4015,tt0266519,Évérything fớr á Réásớn,Everything for a Reason,2000,\N,89,1541.0,True
4032,tt0269856,Ritual,,\N,2000,128,,True
4034,tt0270053,Vizớntélé,Vizontele,2001,\N,110,35543.0,True
4041,tt0270980,My Bớss's Dáúghtér,,2003,\N,86,29085.0,False
4042,tt0271136,Quicksand,,2003,\N,95,2467.0,False
4068,tt0277412,Unspeakable,Unspeakable,2002,\N,108,,False
4071,tt0278295,All About the Benjamins,,\N,2002,95,14584.0,False
4075,tt0279112,"Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack",,2001,\N,105,5897.0,True
4084,tt0280486,Bád Cớmpány,,2002,\N,116,47361.0,False
4094,tt0282120,The Wild Thornberrys,,2002,\N,85,14543.0,False
4114,tt0285441,Atanarjuat: The Fast Runner,Atanarjuat,2001,\N,172,6537.0,True
4122,tt0286476,Autumn Spring,,2001,\N,100,1777.0,True
4127,tt0287471,Late Marriage,,2001,\N,102,3279.0,True
4129,tt0288045,The Medallion,,2003,\N,88,40738.0,False
4134,tt0289229,Hukkle,Hukkle,2002,\N,78,3666.0,True
4135,tt0289320,Stuff and Dough,Marfa si banii,2001,\N,90,2064.0,True
4146,tt0291392,Nớvớ,Novo,2002,\N,98,2583.0,False
4156,tt0293508,The Phantom of the Opera,,2004,\N,143,119971.0,True
4169,tt0297780,Beyond the Limits,,2003,\N,100,1131.0,False
4187,tt0301848,Slash,Slash,2002,\N,93,1580.0,False
4188,tt0301893,State Property,State Property,2002,\N,88,2069.0,False
4189,tt0301989,Visitors,,2003,\N,100,,False
4190,tt0301992,Full Moon Party,,\N,2002,100,1533.0,False
4194,tt0303021,Second Name,,2002,\N,93,,False
4196,tt0303353,The Kid Stays in the Picture,,\N,2002,93,7280.0,True
4220,tt0307538,Swing,,2002,\N,90,1022.0,True
4224,tt0307901,25th Hour,,2002,\N,135,175552.0,True
4232,tt0309986,Paper Soldiers,Paper Soldiers,2002,\N,88,,False
4240,tt0311429,The League of Extraordinary Gentlemen,,2003,\N,110,,False
4242,tt0312329,Against the Ropes,Against the Ropes,2004,\N,110,7062.0,False
4250,tt0314067,Philanthropy,,2002,\N,110,12905.0,True
4251,tt0314121,Mortadelo & Filemon: The Big Adventure,La gran aventura de Mortadelo y Filemón,2003,\N,107,3407.0,False
4261,tt0315632,Road,Road,2002,\N,134,1246.0,False
4271,tt0317705,The Incredibles,,2004,\N,115,687778.0,True
4273,tt0317910,The Fog of War,,2003,\N,107,23943.0,True
4275,tt0318040,Evil Breed: The Legend of Samhain,,2003,\N,78,1567.0,False
4276,tt0318155,Looney Tunes: Back in Action,Looney Tunes: Back in Action,2003,\N,93,36305.0,False
4280,tt0319829,Masked and Anonymous,,2003,\N,112,4698.0,False
4281,tt0319836,The Clay Bird,,2002,\N,95,3989.0,True
4284,tt0320661,Kingdom of Heaven,,2005,\N,144,278181.0,True
4287,tt0322545,Berlin Blues,Herr Lehmann,\N,2003,105,7188.0,True
4303,tt0327056,Mystic River,,2003,\N,138,440995.0,True
4311,tt0327835,Él hárrif,El harrif,1983,\N,148,1160.0,True
4316,tt0328998,Dil Hái Túmháárá,Dil Hai Tumhaara,2002,\N,210,1834.0,False
4324,tt0329717,Hollywood Homicide,Hollywood Homicide,2003,\N,116,,False
4326,tt0329794,A Cosmic Adventure on Earth,,2002,\N,80,1147.0,False
4327,tt0330069,Blue Collar Comedy Tour: The Movie,Blue Collar Comedy Tour: The Movie,2003,\N,105,4442.0,True
4336,tt0333388,Edifício Master,,2002,\N,110,,True
4339,tt0333766,Gárdén Státé,,2004,\N,102,212793.0,True
4344,tt0334754,Yossi & Jagger,,\N,2002,65,7097.0,True
4356,tt0338564,Infernal Affairs,Mou gaan dou,2002,\N,101,122077.0,True
4367,tt0339642,Daltry Calhoun,,2005,\N,100,2354.0,False
4388,tt0346507,Ándááz,Andaaz,2003,\N,145,,False
4409,tt0351238,Distant Lights,Lichter,2003,\N,105,1994.0,True
4413,tt0352994,Wálk ớn Wátér,Walk on Water,2004,\N,103,6734.0,True
4434,tt0358456,Earthlings,Earthlings,2005,\N,95,18712.0,True
4436,tt0359045,Bear Cub,,\N,2004,100,,True
4441,tt0360960,Shadows of Time,,2004,\N,122,1114.0,True
4444,tt0361620,First Daughter,First Daughter,2004,\N,106,22350.0,False
4460,tt0363282,Néw Yớrk Minúté,New York Minute,2004,\N,91,22933.0,False
4469,tt0365109,Deep Blue,,2003,\N,83,2969.0,True
4471,tt0365480,Marie and Bruce,,2004,\N,90,,False
4485,tt0368249,School for Seduction,School for Seduction,2004,\N,104,1135.0,False
4487,tt0368400,Vááléé,Vaalee,1999,\N,158,3513.0,True
4493,tt0368711,End of the Century,End of the Century,2003,\N,110,3727.0,True
4520,tt0373690,Arsène Lupin,Arsène Lupin,2004,\N,125,7094.0,False
4523,tt0373856,Gangaajal,Gangaajal,2003,\N,157,16712.0,True
4527,tt0374252,Sugar,,2004,\N,78,1961.0,False
4533,tt0375100,Drowning Ghost,,2004,\N,100,2048.0,False
4538,tt0375880,Kaadhal Konden,Kaadhal Konden,\N,2003,150,2108.0,True
4546,tt0376968,The Return,Vozvrashchenie,2003,\N,110,44549.0,True
4548,tt0377109,The Ring Two,The Ring Two,2005,\N,110,94372.0,False
4549,tt0377556,"Goodbye, Dragon Inn",,2003,\N,82,4710.0,True
4556,tt0377992,The Gospel of John,,2003,\N,180,3675.0,True
4560,tt0378417,Night of the Living Dorks,,2004,\N,89,2729.0,False
4562,tt0378867,Téstớstérớné,,2003,\N,105,1214.0,False
4568,tt0379557,Touching the Void,,2003,\N,106,35097.0,True
4569,tt0379730,Charlie: The Life and Art of Charles Chaplin,Charlie: The Life and Art of Charles Chaplin,2003,\N,132,1368.0,True
4572,tt0380349,The Corsican File,,2004,\N,92,3833.0,False
4576,tt0381061,Casino Royale,Casino Royale,2006,\N,144,630495.0,True
4585,tt0381966,Creep,Creep,2004,\N,85,29331.0,False
4586,tt0382019,Eternal,,2004,\N,107,1401.0,False
4587,tt0382028,Fat Slags,,2004,\N,75,3929.0,False
4600,tt0383995,Les clefs de bagnole,Les clefs de bagnole,2003,\N,90,1465.0,False
4609,tt0385363,Let's Make a Grandson,,2003,\N,83,,False
4616,tt0386064,Tae Guk Gi: The Brotherhood of War,Taegukgi hwinalrimyeo,2004,\N,140,39068.0,True
4625,tt0387564,Sáw,,2004,\N,103,,True
4632,tt0388242,Mariages!,Mariages!,2004,\N,100,,False
4659,tt0395173,Unconscious,Inconscientes,2004,\N,100,2105.0,True
4667,tt0396690,Kisna: The Warrior Poet,,2005,\N,171,,False
4679,tt0398883,The Consequences of Love,Le conseguenze dell'amore,2004,\N,100,16469.0,True
4701,tt0403407,Perfect Creature,,\N,2006,90,,False
4707,tt0404552,The Life,,2004,\N,87,1708.0,False
4711,tt0405861,The Deal,The Deal,2005,\N,107,1865.0,False
4713,tt0406158,"The Prize Winner of Defiance, Ohio","The Prize Winner of Defiance, Ohio",2005,\N,99,7404.0,True
4722,tt0408017,Everything About Mustafa,,2004,\N,119,9334.0,True
4732,tt0409527,Shabd,Shabd,2005,\N,140,,False
4733,tt0409947,Face,Peiseu,2004,\N,92,1160.0,False
4744,tt0411815,Run,Run,2004,\N,137,1336.0,False
4751,tt0413893,Cha no aji,,\N,2004,143,,True
4792,tt0421054,Domino,,2005,\N,127,66212.0,False
4805,tt0422774,Are We Done Yet?,Are We Done Yet?,2007,\N,92,20684.0,False
4821,tt0424986,The Headmaster,El Nazer,2000,\N,120,,True
4833,tt0426155,Ushpizin,,\N,2004,90,2016.0,True
4846,tt0427392,The Invasion,The Invasion,2007,\N,99,77073.0,False
4853,tt0428803,March of the Penguins,La marche de l'empereur,2005,\N,80,57339.0,True
4857,tt0429589,The Ant Bully,The Ant Bully,2006,\N,88,38497.0,False
4871,tt0433360,Dark Remains,,2005,\N,91,1396.0,False
4879,tt0434964,Gámmérá thé Invinciblé,,1966,\N,86,1147.0,False
4882,tt0435770,The Visitation,The Visitation,2006,\N,103,2668.0,False
4888,tt0436854,Tulpan,Tulpan,2008,\N,100,3239.0,True
4891,tt0437800,Akeelah and the Bee,,2006,\N,112,19553.0,True
4908,tt0441761,Free Zone,,2005,\N,90,2872.0,False
4911,tt0442781,Váráláárú,Varalaaru,2006,\N,166,3101.0,True
4941,tt0449629,P,P,2005,\N,110,,False
4950,tt0450450,The Italian,,2005,\N,90,3178.0,True
4965,tt0452971,Dárk Blúé Álmớst Bláck,,2006,\N,105,7994.0,True
4966,tt0453453,Beer League,Beer League,2006,\N,86,,False
4982,tt0455960,The Hitcher,,2007,\N,84,42360.0,False
4990,tt0457433,Perfect Stranger,Perfect Stranger,2007,\N,109,46967.0,False
5012,tt0462395,Larry the Cable Guy: Health Inspector,,2006,\N,89,13134.0,False
5015,tt0462517,Haunted Forest,,2007,\N,81,1438.0,False
5047,tt0469683,Automaton Transfusion,Automaton Transfusion,2006,\N,75,,False
5063,tt0473697,Satanás,Satanás,2007,\N,95,1696.0,True
5066,tt0473829,Camping,Camping,2006,\N,95,3479.0,False
5075,tt0475590,Scary Hair,Gabal,2005,\N,106,1265.0,False
5080,tt0476603,The Three Investigators and the Secret of Skeleton Island,The Three Investigators and the Secret of Skeleton Island,2007,\N,91,1337.0,False
5092,tt0477991,Kinéttá,,2005,\N,95,1708.0,False
5096,tt0478329,The Gray Man,The Gray Man,2007,\N,97,1641.0,False
5097,tt0478338,Zizek!,Zizek!,2005,\N,71,1639.0,True
5100,tt0478970,Ant-Man,,2015,\N,117,,True
5111,tt0480271,Van Wilder 2: The Rise of Taj,,2006,\N,97,22935.0,False
5112,tt0480732,Shyamol Chhaya,,2004,\N,110,2084.0,True
5120,tt0482901,The Pope's Toilet,,2007,\N,90,2751.0,True
5121,tt0483131,Rajamanikyam,,2005,\N,126,2315.0,True
5127,tt0484562,The Seeker: The Dark Is Rising,The Seeker: The Dark Is Rising,2007,\N,99,15268.0,False
5131,tt0485774,Heartstopper,Heartstopper,2006,\N,92,1308.0,False
5143,tt0487156,Air Force 2,,2006,\N,88,,False
5144,tt0487504,Crime Insiders,,2007,\N,107,1494.0,False
5146,tt0488120,Fracture,,2007,\N,113,196435.0,True
5149,tt0488478,12,12,2007,\N,159,14432.0,True
5151,tt0488870,Always: Sunset on Third Street,,2005,\N,133,2247.0,True
5161,tt0490181,Mutant Chronicles,Mutant Chronicles,2008,\N,111,26161.0,False
5173,tt0493076,Nina,,2016,\N,90,2804.0,False
5184,tt0494501,"The Class of Chaos 3,5",Hababam Sinifi Üç Buçuk,2005,\N,98,7972.0,False
5186,tt0494816,The Baggy Trousers Case,,1983,\N,90,2491.0,True
5188,tt0494834,Silk,Silk,2007,\N,107,11284.0,False
5195,tt0497432,The Rage,The Rage,2007,\N,85,1875.0,False
5200,tt0498329,Wé Livé in Públic,We Live in Public,2009,\N,91,1886.0,True
5220,tt0758762,Thé Lást Séntinél,The Last Sentinel,\N,2007,93,1725.0,False
5230,tt0762115,The List,The List,2007,\N,105,1714.0,False
5234,tt0765429,American Gangster,,2007,\N,157,,True
5235,tt0765430,American Zombie,,2007,\N,90,1188.0,False
5258,tt0780567,Imagine That,Imagine That,2009,\N,107,14532.0,False
5263,tt0783475,Gétting Hớmé,Luo ye gui gen,2007,\N,110,1685.0,True
5270,tt0787442,The Attack,The Attack,2012,\N,102,4235.0,True
5278,tt0791268,You're Gonna Miss Me,,2005,\N,91,1047.0,True
5294,tt0803057,The Promotion,,2008,\N,86,18566.0,False
5295,tt0803061,Red Dog,Red Dog,\N,2011,92,17541.0,True
5300,tt0805185,Blood Trails,,\N,2006,87,1597.0,False
5307,tt0808230,Lés déúx mớndés,Les deux mondes,2007,\N,105,1333.0,False
5317,tt0810924,Knife Edge,,2009,\N,90,,False
5320,tt0811106,The Ten,The Ten,2007,\N,96,16593.0,False
5333,tt0816539,Jack Brooks: Monster Slayer,,2007,\N,85,6329.0,False
5340,tt0820111,Meatball Machine,,2005,\N,90,2036.0,False
5341,tt0820117,We Are Not Angels 3: Rock & Roll Strike Back,A3 - Rock'n'Roll uzvraca udarac,\N,2006,86,2160.0,False
5344,tt0822833,"Sex, Party & Lies",Mentiras y gordas,\N,2009,107,2464.0,False
5347,tt0823451,Dús Káhániyáán,Dus Kahaniyaan,2007,\N,110,1592.0,False
5354,tt0826027,XTC Just Don't Do It,,2006,\N,100,2156.0,False
5367,tt0834539,Fall Down Dead,Fall Down Dead,\N,2007,94,1022.0,False
5373,tt0839739,The Beales of Grey Gardens,The Beales of Grey Gardens,2006,\N,91,1169.0,True
5376,tt0839995,Superman II: The Richard Donner Cut,Superman II: The Richard Donner Cut,1980,\N,116,15986.0,True
5380,tt0841108,Hannah Takes the Stairs,Hannah Takes the Stairs,2007,\N,83,1958.0,False
5385,tt0843850,Finishing the Game,Finishing the Game: The Search for a New Bruce Lee,2007,\N,84,1842.0,False
5395,tt0848228,The Avengers,,2012,\N,143,1321304.0,True
5398,tt0850677,Jack & Diane,,2012,\N,110,2850.0,False
5433,tt0884335,Chrysális,Chrysalis,2007,\N,94,2860.0,False
5437,tt0887971,While She Was Out,While She Was Out,2008,\N,86,6790.0,False
5441,tt0889671,Trumbo,Trumbo,2007,\N,96,1150.0,True
5451,tt0896872,The Whistleblower,The Whistleblower,2010,\N,112,33088.0,True
5455,tt0900357,Boogeyman 2,,2007,\N,93,8307.0,False
5463,tt0907134,"Basic Sanitation, the Movie","Saneamento Básico, O Filme",2007,\N,112,,True
5474,tt0914798,Thé Bớy in thé Stripéd Pájámás,,2008,\N,94,,True
5477,tt0914863,Unthinkable,,2010,\N,97,86464.0,True
5486,tt0925130,Suryam,Suryam,2004,\N,150,1174.0,False
5498,tt0936501,Taken,Taken,2008,\N,90,584688.0,True
5522,tt0961117,Manufacturing Dissent,,2007,\N,97,2122.0,False
5546,tt0983193,The Adventures of Tintin,The Adventures of Tintin,2011,\N,107,224897.0,True
5549,tt0984130,Miao Miao,,2008,\N,83,,False
5570,tt0995757,Summer Heat,,\N,2008,96,1459.0,False
5579,tt10006006,A Christmas Prince: The Royal Baby,,2019,\N,84,6204.0,False
5580,tt10015286,The Ringmaster,,2019,\N,88,2622.0,True
5589,tt10085338,Blớớd ớn Hér Námé,,2019,\N,85,1407.0,False
5593,tt1010445,Rich Kids,,2007,\N,90,1343.0,False
5595,tt10123970,Mother's Child,,2020,\N,127,1198.0,False
5597,tt1013860,Dylan Dog: Dead of Night,,2010,\N,108,,False
5609,tt1018764,One Piece: Baron Omatsuri and the Secret Island,,2005,\N,88,1734.0,True
5614,tt1020055,Night Train,,2009,\N,91,9237.0,False
5618,tt1020978,Naqaab,Naqaab,2007,\N,115,,False
5620,tt10228134,Jolt,,2021,\N,91,25475.0,False
5621,tt1022883,Pig Hunt,Pig Hunt,2008,\N,99,2558.0,False
5633,tt10263320,Enes Batur 2,Enes Batur Gerçek Kahraman,2019,\N,99,8612.0,False
5645,tt10307724,Madame Claude,Madame Claude,2021,\N,112,3025.0,False
5662,tt1034303,Défiáncé,,2008,\N,137,144060.0,True
5675,tt1039952,Citizen,Citizen,2001,\N,172,,True
5695,tt10495746,Two Blue Stripes,,2019,\N,113,1130.0,True
5696,tt1050160,Thé Máchiné Girl,,2008,\N,96,10082.0,False
5714,tt10554232,Dara of Jasenovac,Dara iz Jasenovca,2020,\N,130,79950.0,True
5724,tt1059980,Soccer Mom,Soccer Mom,2008,\N,92,1199.0,False
5741,tt10687070,Mandela,,\N,2021,140,5957.0,True
5744,tt10699348,Rúndfúnk: Jáchtérwáchtér,Rundfunk: Jachterwachter,2020,\N,89,,False
5745,tt1070874,The Trial of the Chicago 7,The Trial of the Chicago 7,2020,\N,129,162565.0,True
5753,tt1074214,The Six Wives of Henry Lefay,,2009,\N,95,3212.0,False
5762,tt1078588,My Sistér's Kéépér,,2009,\N,109,91984.0,True
5790,tt10899402,Hideout,,2021,\N,114,3291.0,False
5795,tt10919132,Love Mocktail,,2020,\N,153,3077.0,True
5801,tt1093824,Éncớúntérs át thé Énd ớf thé Wớrld,Encounters at the End of the World,2007,\N,99,18172.0,True
5807,tt1095174,New in Town,,2009,\N,97,22789.0,False
5816,tt1098226,Adrift in Tokyo,,2007,\N,101,2575.0,True
5817,tt1098327,Dragonball Evolution,Dragonball Evolution,2009,\N,85,72810.0,False
5819,tt10994688,The Binge,,2020,\N,98,3239.0,False
5838,tt1107816,Giallo,,2009,\N,92,5494.0,False
5853,tt11167818,Türkler Geliyor: Adaletin Kilici,,2019,\N,125,1073.0,False
5869,tt1124052,City of Life and Death,Nanjing! Nanjing!,2009,\N,132,10817.0,True
5870,tt11242218,Books of Blood,Books of Blood,2020,\N,107,6472.0,False
5873,tt11253090,Annaatthe,,2021,\N,163,8423.0,False
5876,tt11271990,Ali & the Queens,Ali & the Queens,2021,\N,100,1034.0,True
5897,tt1131729,The Boat That Rocked,The Boat That Rocked,2009,\N,135,109704.0,True
5904,tt1133922,Crossing,Keurosing,2008,\N,106,1181.0,True
5912,tt1135500,Homecoming,Homecoming,2009,\N,91,4307.0,False
5923,tt11388278,A Week Away,A Week Away,2021,\N,94,4039.0,False
5948,tt11486994,Incision,Incision,2020,\N,79,2005.0,False
5952,tt11506284,Padre no hay más que uno 2: La llegada de la suegra,,\N,2020,96,1176.0,False
5964,tt1152850,Wendy and Lucy,Wendy and Lucy,\N,2008,80,17829.0,True
5972,tt1156398,Zombieland,,2009,\N,88,548159.0,True
5977,tt11580944,Séétimáárr,Seetimaarr,2021,\N,139,1030.0,False
5980,tt1159922,Chéérfúl Wéáthér fớr thé Wédding,,2012,\N,89,2304.0,False
5981,tt1159961,Waking Sleeping Beauty,Waking Sleeping Beauty,2009,\N,86,2951.0,True
5986,tt1161064,Super Capers: The Origins of Ed and the Missing Bullion,Super Capers: The Origins of Ed and the Missing Bullion,2009,\N,98,1115.0,False
5996,tt1165293,Playing,Jogo de Cena,2007,\N,100,1148.0,True
5998,tt11657662,The Witcher: Nightmare of the Wolf,,2021,\N,83,33216.0,True
6026,tt1178640,Beer for My Horses,Beer for My Horses,2008,\N,86,1799.0,False
6027,tt1179071,The Orphan Killer,,2011,\N,83,1676.0,False
6040,tt1185442,Kurbaan,Kurbaan,2009,\N,161,5029.0,False
6050,tt11881160,Gáiá,,2021,\N,96,3788.0,False
6051,tt1188982,Jai Ho,,2014,\N,135,19185.0,False
6058,tt1190910,The Beacon,The Beacon,2009,\N,94,1061.0,False
6061,tt1192628,Rango,,2011,\N,107,251495.0,True
6069,tt11948256,Lift,,2021,\N,134,2795.0,True
6112,tt1223980,Two Eyes Staring,,\N,2010,112,1361.0,False
6130,tt12335692,Last Man Down,,\N,2021,87,7042.0,False
6146,tt12397078,Littlé Big Wớmén,Gu wei,2020,\N,123,2044.0,True
6151,tt1241316,Dare,,2009,\N,100,4221.0,False
6155,tt1242422,Celda 211,Celda 211,2009,\N,113,66218.0,True
6167,tt1248971,Chérrybớmb,,2009,\N,76,7253.0,False
6177,tt12592252,Songbird,Songbird,\N,2020,84,8798.0,False
6200,tt1268987,Operation: Endgame,,2010,\N,87,10483.0,False
6204,tt1270835,Hatchet II,,2010,\N,85,13365.0,False
6208,tt12747236,Do You Love Me As I Love You,Do You Love Me As I Love You,2020,\N,109,1262.0,False
6211,tt1276105,Saint John of Las Vegas,,\N,2009,85,2872.0,False
6219,tt1278322,Cớlin,Colin,2008,\N,97,1584.0,False
6225,tt1283887,Burning Palms,,2010,\N,105,2846.0,False
6241,tt12882620,Évil Éyé,Evil Eye,2020,\N,90,3375.0,False
6245,tt1289403,The Guernsey Literary and Potato Peel Pie Society,,2018,\N,124,42097.0,True
6249,tt1290400,Dớúblé Idéntity,,\N,2009,97,2593.0,False
6254,tt1292703,Ớyé Lúcky! Lúcky Ớyé!,Oye Lucky! Lucky Oye!,2008,\N,125,17140.0,True
6277,tt1307861,American Grindhouse,,2010,\N,80,2392.0,True
6285,tt13105824,My Missing Váléntiné,Xiao shi de qing ren jie,2020,\N,119,1322.0,True
6286,tt1311067,Hállớwéén II,Halloween II,2009,\N,105,,False
6312,tt1326733,The Art of the Steal,,2009,\N,101,2374.0,True
6318,tt13281312,"Wrong Place, Wrong Time","Wrong Place, Wrong Time",\N,2021,85,1807.0,False
6334,tt13382698,Trigger Point,Trigger Point,\N,2021,85,1858.0,False
6335,tt13392012,Demonic,Demonic,2021,\N,104,3144.0,False
6339,tt1340838,Raaz: The Mystery Continues,Raaz: The Mystery Continues,2009,\N,151,3580.0,False
6346,tt1343046,Détéctivé Cớnán: Thé Rávén Chásér,Meitantei Conan: Shikkoku no chaser,2009,\N,107,1727.0,True
6356,tt13462900,The Battle at Lake Changjin,Zhang jin hu,2021,\N,176,1340.0,False
6368,tt13551614,Kuruthi,Kuruthi,2021,\N,122,4966.0,True
6374,tt13622180,Mayor Pete,Mayor Pete,\N,2021,96,1250.0,False
6380,tt1365471,The Christmas Party,,2009,\N,86,1394.0,False
6382,tt1366344,The Sitter,,2011,\N,81,69951.0,False
6404,tt1379182,Dớgtớớth,Kynodontas,\N,2009,97,90694.0,True
6414,tt1389137,We Bought a Zoo,,2011,\N,124,140194.0,True
6427,tt1396221,Passion Play,,2010,\N,94,,False
6428,tt1396227,The Wild and Wonderful Whites of West Virginia,,2009,\N,86,,True
6435,tt1401236,The Fields,,2011,\N,100,1785.0,False
6437,tt14034966,Whéél ớf Fớrtúné ánd Fántásy,,2021,\N,121,1477.0,True
6447,tt1407084,Twelve,,2010,\N,93,12154.0,False
6455,tt1411704,Hop,,2011,\N,95,33151.0,False
6465,tt1422122,Tales from the Golden Age,Amintiri din epoca de aur,2009,\N,155,5478.0,True
6466,tt1422184,10 to 11,,2009,\N,110,2610.0,True
6511,tt1451763,Villu,Villu,2009,\N,146,4010.0,False
6518,tt1455151,My Áftérnớớns with Márgúéritté,La tête en friche,2010,\N,82,7138.0,True
6520,tt1456660,Nớ Mán's Lánd,Wu ren qu,\N,2013,118,2293.0,True
6551,tt1485698,The Dark House,,2009,\N,105,4547.0,True
6564,tt1490785,I Saw the Light,I Saw the Light,2015,\N,123,7053.0,False
6580,tt15062890,Ja,Ja,2021,\N,105,1286.0,True
6585,tt15094392,Happier Than Ever: A Love Letter to Los Angeles,Happier Than Ever: A Love Letter to Los Angeles,2021,\N,65,,True
